2:2:1:0:0:1:1:2:1 1
2:2:1:0:0:1:1:2:0 0.5
2:2:1:0:2:1:1:0:1 1
2:2:1:0:2:1:1:1:2 0
2:2:1:0:2:1:1:1:0 0.49005
2:2:1:0:2:1:1:0:0 0.274571
2:2:1:2:0:1:1:0:1 1
2:2:1:2:0:1:1:1:2 0.49005
2:2:1:2:2:1:1:1:1 1
2:2:1:2:2:1:1:1:0 0.475495
2:2:1:2:0:1:1:1:0 0.5
2:2:1:2:0:1:1:0:0 0.709417
2:2:1:0:0:1:1:0:0 0.50995
2:2:1:0:0:1:0:0:0 0.802875
2:0:1:0:0:1:0:0:0 0.510288
2:0:1:0:1:0:0:1:2 0.789333
2:0:1:0:1:0:1:0:2 1
2:0:1:0:1:1:0:0:2 0.538628
2:0:1:0:1:0:0:0:2 0.343649
2:0:1:0:1:0:0:2:1 0.552331
2:0:1:0:1:0:1:2:0 1
2:0:1:0:1:1:1:2:2 1
2:0:1:0:1:1:0:2:2 0.5
2:0:1:0:1:1:0:2:0 0.5
2:0:1:0:1:0:0:2:0 0.516611
2:0:1:0:1:0:2:2:1 0.413999
2:0:1:0:1:0:2:0:1 0.41447
2:0:1:0:1:0:2:1:2 0.210997
2:0:1:0:1:0:2:1:0 0.415332
2:0:1:0:1:1:2:1:2 0.49005
2:0:1:0:1:1:2:0:2 0.212795
2:0:1:0:1:1:2:2:1 1
2:0:1:0:1:1:2:2:0 0.443192
2:0:1:0:1:1:2:0:0 0.417257
2:0:1:0:1:0:2:0:0 0.322214
2:0:1:0:1:2:1:2:1 1
2:0:1:0:1:2:0:2:1 0.620841
2:0:1:0:1:2:2:0:1 0.379752
2:0:1:0:1:2:0:0:1 0.50209
2:0:1:0:1:2:1:1:2 1
2:0:1:0:1:2:0:1:2 0.655275
2:0:1:0:1:2:2:1:1 0.408953
2:0:1:0:1:2:2:1:0 0.5
2:0:1:0:1:2:0:1:0 0.50995
2:0:1:0:1:2:1:0:0 1
2:0:1:0:1:2:0:0:0 0.518423
2:0:1:2:1:0:1:2:1 1
2:0:1:2:1:0:0:2:1 0.430029
2:0:1:2:1:0:2:0:1 0
2:0:1:2:1:2:1:0:1 1
2:0:1:2:1:2:0:0:1 0.438761
2:0:1:2:1:0:0:0:1 0.438761
2:0:1:2:1:0:1:1:2 1
2:0:1:2:1:0:0:1:2 0.49005
2:0:1:2:1:0:2:1:0 0
2:0:1:2:1:2:2:1:1 0
2:0:1:2:1:2:0:1:1 0.5
2:0:1:2:1:2:1:1:0 1
2:0:1:2:1:2:0:1:0 0.5
2:0:1:2:1:0:0:1:0 0.5
2:0:1:2:1:0:1:0:0 1
2:0:1:2:1:1:2:1:2 0
2:0:1:2:1:1:0:1:2 0.475495
2:0:1:2:1:1:1:0:2 1
2:0:1:2:1:1:0:0:2 0.485395
2:0:1:2:1:1:0:2:1 1
2:0:1:2:1:1:1:2:0 1
2:0:1:2:1:1:0:2:0 0.49005
2:0:1:2:1:1:2:0:0 0
2:0:1:2:1:1:0:0:0 0.49995
2:0:1:2:1:0:0:0:0 0.377786
2:2:1:0:1:0:1:2:1 1
2:2:1:0:1:0:0:2:1 0.999977
2:2:1:0:1:0:2:0:1 0.426924
2:2:1:0:1:2:1:0:1 1
2:2:1:0:1:2:0:0:1 0.567295
2:2:1:2:1:0:1:0:1 1
2:2:1:2:1:0:0:0:1 0.480298
2:2:1:0:1:0:0:0:1 0.599185
2:2:1:0:1:0:1:1:2 1
2:2:1:0:1:0:0:1:2 0.786584
2:2:1:0:1:0:2:1:1 0.321306
2:2:1:0:1:0:2:1:0 0.384309
2:2:1:0:1:2:2:1:1 0.284801
2:2:1:0:1:2:0:1:1 0.49005
2:2:1:0:1:2:1:1:0 1
2:2:1:0:1:2:0:1:0 0.570607
2:2:1:2:1:0:2:1:1 0
2:2:1:2:1:2:1:1:1 1
2:2:1:2:1:2:0:1:1 0.438761
2:2:1:2:1:0:0:1:1 0.5
2:2:1:2:1:0:1:1:0 1
2:2:1:2:1:0:0:1:0 0.48064
2:2:1:0:1:0:0:1:0 0.494896
2:2:1:0:1:0:1:0:0 1
2:2:1:0:1:1:0:1:2 0.50995
2:2:1:0:1:1:1:0:2 1
2:2:1:0:1:1:0:0:2 0.884732
2:2:1:0:1:1:0:2:1 1
2:2:1:0:1:1:1:2:0 1
2:2:1:0:1:1:0:2:0 0.519702
2:2:1:0:1:1:2:0:1 1
2:2:1:0:1:1:2:1:2 0.351724
2:2:1:0:1:1:2:1:0 0.417299
2:2:1:0:1:1:2:0:0 0.444188
2:2:1:2:1:1:0:0:1 1
2:2:1:2:1:1:1:1:2 1
2:2:1:2:1:1:0:1:2 0.400815
2:2:1:2:1:1:2:1:0 0
2:2:1:2:1:1:0:1:0 0.5
2:2:1:2:1:1:1:0:0 1
2:2:1:2:1:1:0:0:0 0.475736
2:2:1:0:1:1:0:0:0 0.5
2:2:1:0:1:0:0:0:0 0.944572
2:0:1:0:1:0:0:0:0 0.499298
2:0:1:1:0:0:0:1:2 0.47074
2:0:1:1:0:0:1:0:2 0.485296
2:0:1:1:0:1:0:0:2 0.490001
2:0:1:1:1:0:0:0:2 0.543241
2:0:1:1:0:0:0:0:2 0.343252
2:0:1:1:0:0:0:2:1 0.498753
2:0:1:1:0:0:1:2:2 0.495
2:0:1:1:0:0:1:2:0 0.499755
2:0:1:1:0:1:1:2:2 0.495
2:0:1:1:0:1:0:2:2 0.5
2:0:1:1:0:1:0:2:0 0.5
2:0:1:1:1:0:1:2:2 1
2:0:1:1:1:1:0:2:2 1
2:0:1:1:1:0:0:2:2 0.47074
2:0:1:1:1:0:0:2:0 0.561239
2:0:1:1:0:0:0:2:0 0.5
2:0:1:1:0:0:2:2:1 0.50995
2:0:1:1:0:0:2:0:1 0.499955
2:0:1:1:0:0:2:1:2 0.294591
2:0:1:1:0:0:2:1:0 0.499911
2:0:1:1:0:1:2:1:2 0.495
2:0:1:1:0:1:2:0:2 0.452146
2:0:1:1:0:1:2:2:1 1
2:0:1:1:0:1:2:2:0 0.5
2:0:1:1:0:1:2:0:0 0.5
2:0:1:1:1:0:2:1:2 0.543241
2:0:1:1:1:1:2:0:2 1
2:0:1:1:1:0:2:0:2 0.212639
2:0:1:1:1:0:2:2:1 0.5
2:0:1:1:1:1:2:2:0 1
2:0:1:1:1:0:2:2:0 0.421948
2:0:1:1:1:0:2:0:0 0.410725
2:0:1:1:0:0:2:0:0 0.49856
2:0:1:1:0:2:0:2:1 0.5
2:0:1:1:0:2:2:0:1 0.5
2:0:1:1:0:2:0:0:1 0.465166
2:0:1:1:0:2:0:1:2 0.4901
2:0:1:1:0:2:2:1:1 0.0786766
2:0:1:1:0:2:2:1:0 0.5
2:0:1:1:0:2:0:1:0 0.153971
2:0:1:1:0:2:1:1:2 0.0666872
2:0:1:1:0:2:1:0:2 0.495
2:0:1:1:0:2:1:2:1 0.337772
2:0:1:1:0:2:1:2:0 0.5
2:0:1:1:0:2:1:0:0 0.487651
2:0:1:1:1:2:0:1:2 0.569971
2:0:1:1:1:2:1:0:2 1
2:0:1:1:1:2:0:0:2 0.715769
2:0:1:1:1:2:0:2:1 0.337847
2:0:1:1:1:2:1:2:0 1
2:0:1:1:1:2:0:2:0 0.547809
2:0:1:1:1:2:2:2:1 0.5
2:0:1:1:1:2:2:0:1 0.0296797
2:0:1:1:1:2:2:1:2 0.5
2:0:1:1:1:2:2:1:0 0.0383186
2:0:1:1:1:2:2:0:0 0.5
2:0:1:1:1:2:0:0:0 0.0989352
2:0:1:1:0:2:0:0:0 0.5
2:0:1:1:2:0:0:2:1 0.475736
2:0:1:1:2:0:2:0:1 0.614656
2:0:1:1:2:2:0:0:1 0.5
2:0:1:1:2:0:0:0:1 0.103061
2:0:1:1:2:0:0:1:2 0
2:0:1:1:2:0:2:1:1 0.0371121
2:0:1:1:2:0:2:1:0 0.41012
2:0:1:1:2:2:2:1:1 0.5
2:0:1:1:2:2:0:1:1 0.0390478
2:0:1:1:2:2:0:1:0 0.5
2:0:1:1:2:0:0:1:0 0.0863721
2:0:1:1:2:0:1:0:2 0
2:0:1:1:2:0:1:2:1 0.0117733
2:0:1:1:2:0:1:2:0 0.5
2:0:1:1:2:2:1:2:1 0.311763
2:0:1:1:2:2:1:0:1 0.0315836
2:0:1:1:2:2:1:1:2 0
2:0:1:1:2:2:1:1:0 0.0698039
2:0:1:1:2:2:1:0:0 0.48515
2:0:1:1:2:0:1:0:0 0.0728853
2:0:1:1:2:1:0:0:2 0
2:0:1:1:2:1:0:2:1 1
2:0:1:1:2:1:1:2:2 0
2:0:1:1:2:1:1:2:0 0.466033
2:0:1:1:2:1:0:2:0 0.5
2:0:1:1:2:1:2:0:1 1
2:0:1:1:2:1:2:1:2 0
2:0:1:1:2:1:2:1:0 0.443601
2:0:1:1:2:1:2:0:0 0.495
2:0:1:1:2:1:0:0:0 0.0707523
2:0:1:1:2:0:0:0:0 0.495
2:2:1:1:0:0:0:2:1 0.480298
2:2:1:1:0:0:2:0:1 0.629452
2:2:1:1:0:2:0:0:1 0.5
2:2:1:1:2:0:0:0:1 0.212719
2:2:1:1:0:0:0:0:1 0.71478
2:2:1:1:0:0:0:1:2 0.49005
2:2:1:1:0:0:2:1:1 0.466033
2:2:1:1:0:0:2:1:0 0.5
2:2:1:1:0:2:2:1:1 0.5
2:2:1:1:0:2:0:1:1 0.475495
2:2:1:1:0:2:0:1:0 0.5
2:2:1:1:2:0:2:1:1 0.5
2:2:1:1:2:2:0:1:1 0.5
2:2:1:1:2:0:0:1:1 0.595136
2:2:1:1:2:0:0:1:0 0.213193
2:2:1:1:0:0:0:1:0 0.521827
2:2:1:1:0:0:1:1:2 0.447669
2:2:1:1:0:0:1:0:2 0.480298
2:2:1:1:0:0:1:2:1 0.495
2:2:1:1:0:0:1:2:0 0.495
2:2:1:1:0:2:1:2:1 0.452191
2:2:1:1:0:2:1:0:1 0.79559
2:2:1:1:0:2:1:1:2 0.5
2:2:1:1:0:2:1:1:0 0.574271
2:2:1:1:0:2:1:0:0 0.5
2:2:1:1:2:0:1:2:1 0
2:2:1:1:2:2:1:0:1 0.296483
2:2:1:1:2:0:1:0:1 0.452191
2:2:1:1:2:0:1:1:2 0
2:2:1:1:2:2:1:1:1 1
2:2:1:1:2:2:1:1:0 0.47074
2:2:1:1:2:0:1:1:0 0.447714
2:2:1:1:2:0:1:0:0 0.214358
2:2:1:1:0:0:1:0:0 0.510356
2:2:1:1:0:1:0:1:2 0.495
2:2:1:1:0:1:1:0:2 0.5
2:2:1:1:0:1:0:0:2 0.475495
2:2:1:1:0:1:0:2:1 1
2:2:1:1:1:1:1:2:2 1
2:2:1:1:0:1:1:2:2 0.5
2:2:1:1:0:1:1:2:0 0.5
2:2:1:1:0:1:0:2:0 0.5
2:2:1:1:0:1:2:0:1 1
2:2:1:1:0:1:2:1:2 0.461372
2:2:1:1:0:1:2:1:0 0.599185
2:2:1:1:0:1:2:0:0 0.50995
2:2:1:1:2:1:0:0:1 1
2:2:1:1:2:1:0:1:2 0
2:2:1:1:2:1:2:1:1 1
2:2:1:1:2:1:2:1:0 0.5
2:2:1:1:2:1:0:1:0 0.480298
2:2:1:1:2:1:1:0:2 0
2:2:1:1:2:1:1:2:0 0
2:2:1:1:2:1:1:0:0 0.452191
2:2:1:1:2:1:0:0:0 0.213298
2:2:1:1:0:1:0:0:0 0.5
2:2:1:1:1:0:0:1:2 0.552331
2:2:1:1:1:0:1:0:2 1
2:2:1:1:1:1:0:0:2 1
2:2:1:1:1:0:0:0:2 0.611089
2:2:1:1:1:0:0:2:1 0.505
2:2:1:1:1:0:1:2:0 1
2:2:1:1:1:1:0:2:0 1
2:2:1:1:1:0:0:2:0 0.556808
2:2:1:1:1:1:2:2:1 1
2:2:1:1:1:0:2:2:1 0.5
2:2:1:1:1:0:2:0:1 0.495
2:2:1:1:1:1:2:1:2 1
2:2:1:1:1:0:2:1:2 0.5
2:2:1:1:1:0:2:1:0 0.421472
2:2:1:1:1:1:2:0:0 1
2:2:1:1:1:0:2:0:0 0.82329
2:2:1:1:1:2:1:2:1 1
2:2:1:1:1:2:0:2:1 0.5
2:2:1:1:1:2:2:0:1 0.5
2:2:1:1:1:2:0:0:1 0.427215
2:2:1:1:1:2:1:1:2 1
2:2:1:1:1:2:0:1:2 0.5
2:2:1:1:1:2:2:1:1 0
2:2:1:1:1:2:2:1:0 0.5
2:2:1:1:1:2:0:1:0 0.0326244
2:2:1:1:1:2:1:0:0 1
2:2:1:1:1:2:0:0:0 0.561239
2:2:1:1:1:0:0:0:0 0.50995
2:2:1:1:0:0:0:0:0 0.306365
2:0:1:1:0:0:0:0:0 0.146367
2:0:1:0:0:0:0:0:0 0.49965
0:0:1:0:0:0:0:0:0 0.194796
0:1:0:0:0:0:0:1:2 0.163158
0:1:0:0:0:0:1:0:2 0.503555
0:1:0:0:0:1:0:0:2 0.158628
0:1:0:0:1:0:0:0:2 0.160478
0:1:0:1:0:0:0:0:2 0.50159
0:1:1:0:0:0:0:0:2 0.981946
0:1:0:0:0:0:0:0:2 0.499995
0:1:0:0:0:0:0:2:1 0.500703
0:1:0:0:0:0:1:2:2 0.683932
0:1:0:0:0:0:1:2:0 0.501616
0:1:0:0:0:1:1:2:2 0.679063
0:1:0:0:0:1:0:2:2 0.456759
0:1:0:0:0:1:0:2:0 0.504533
0:1:0:0:1:0:1:2:2 0.120078
0:1:0:0:1:1:0:2:2 0.0846151
0:1:0:0:1:0:0:2:2 0.302827
0:1:0:0:1:0:0:2:0 0.482213
0:1:0:1:0:0:1:2:2 0.50995
0:1:0:1:0:1:0:2:2 0.461372
0:1:0:1:1:0:0:2:2 0.0746467
0:1:0:1:0:0:0:2:2 0.456759
0:1:0:1:0:0:0:2:0 0.499981
0:1:1:0:0:0:1:2:2 0.5
0:1:1:0:0:1:0:2:2 0.461512
0:1:1:0:1:0:0:2:2 0.0645596
0:1:1:1:0:0:0:2:2 0.5
0:1:1:0:0:0:0:2:2 0.438761
0:1:1:0:0:0:0:2:0 0.500102
0:1:0:0:0:0:0:2:0 0.5
0:1:0:0:0:0:2:2:1 0.5
0:1:0:0:0:0:2:0:1 0.509094
0:1:0:0:0:0:2:1:2 0.521951
0:1:0:0:0:0:2:1:0 0.510178
0:1:0:0:0:1:2:1:2 0.123753
0:1:0:0:0:1:2:0:2 0.438761
0:1:0:0:0:1:2:2:1 0.514853
0:1:0:0:0:1:2:2:0 0.495
0:1:0:0:0:1:2:0:0 0.486983
0:1:0:0:1:0:2:1:2 1
0:1:0:0:1:1:2:0:2 0.117864
0:1:0:0:1:0:2:0:2 0.37498
0:1:0:0:1:0:2:2:1 0.426719
0:1:0:0:1:1:2:2:2 0
0:1:0:0:1:1:2:2:0 0.426863
0:1:0:0:1:0:2:2:0 0.404041
0:1:0:0:1:0:2:0:0 0.499831
0:1:0:1:0:0:2:1:2 0.509231
0:1:0:1:0:1:2:0:2 0.123312
0:1:0:1:1:0:2:0:2 0.485149
0:1:0:1:0:0:2:0:2 0.5
0:1:0:1:0:0:2:2:1 0.5
0:1:0:1:0:1:2:2:2 0
0:1:0:1:0:1:2:2:0 0.495
0:1:0:1:1:0:2:2:2 0
0:1:0:1:1:0:2:2:0 0.427634
0:1:0:1:0:0:2:2:0 0.5
0:1:0:1:0:0:2:0:0 0.500147
0:1:1:0:0:0:2:1:2 0.556808
0:1:1:0:0:1:2:0:2 0.122685
0:1:1:0:1:0:2:0:2 0.0951665
0:1:1:1:0:0:2:0:2 0.495
0:1:1:0:0:0:2:0:2 0.40016
0:1:1:0:0:0:2:2:1 0.5
0:1:1:0:0:1:2:2:2 0
0:1:1:0:0:1:2:2:0 0.5
0:1:1:0:1:0:2:2:2 0
0:1:1:0:1:0:2:2:0 0.426462
0:1:1:1:0:0:2:2:2 0
0:1:1:1:0:0:2:2:0 0.5
0:1:1:0:0:0:2:2:0 0.495
0:1:1:0:0:0:2:0:0 0.499978
0:1:0:0:0:0:2:0:0 0.499509
0:1:0:0:0:2:0:2:1 0.507358
0:1:0:0:0:2:2:0:1 0.497401
0:1:0:0:0:2:0:0:1 0.513802
0:1:0:0:0:2:0:1:2 0.35721
0:1:0:0:0:2:2:1:1 0.496504
0:1:0:0:0:2:2:1:0 0.5
0:1:0:0:0:2:0:1:0 0.509613
0:1:0:0:0:2:1:1:2 0.49005
0:1:0:0:0:2:1:0:2 0.456759
0:1:0:0:0:2:1:2:1 0.495741
0:1:0:0:0:2:1:2:0 0.5
0:1:0:0:0:2:1:0:0 0.50005
0:1:0:0:1:2:0:1:2 1
0:1:0:0:1:2:1:0:2 0.495
0:1:0:0:1:2:0:0:2 0.301559
0:1:0:0:1:2:0:2:1 0.501775
0:1:0:0:1:2:1:2:2 0.452191
0:1:0:0:1:2:1:2:0 0.5
0:1:0:0:1:2:0:2:0 0.5
0:1:0:0:1:2:2:2:1 0.567676
0:1:0:0:1:2:2:0:1 0.5
0:1:0:0:1:2:2:1:0 1
0:1:0:0:1:2:2:0:0 0.517184
0:1:0:0:1:2:0:0:0 0.50971
0:1:0:1:0:2:0:1:2 0.480298
0:1:0:1:0:2:1:0:2 0.5
0:1:0:1:1:2:0:0:2 0.0836537
0:1:0:1:0:2:0:0:2 0.475495
0:1:0:1:0:2:0:2:1 0.5
0:1:0:1:0:2:1:2:2 0.466033
0:1:0:1:0:2:1:2:0 0.5
0:1:0:1:1:2:1:2:2 0.443192
0:1:0:1:1:2:0:2:2 0.495
0:1:0:1:1:2:0:2:0 0.493547
0:1:0:1:0:2:0:2:0 0.5
0:1:0:1:0:2:2:2:1 0.5
0:1:0:1:0:2:2:0:1 0.498311
0:1:0:1:0:2:2:1:2 0.495
0:1:0:1:0:2:2:1:0 0.505
0:1:0:1:1:2:2:1:2 1
0:1:0:1:1:2:2:0:2 0.447669
0:1:0:1:1:2:2:2:1 0.490001
0:1:0:1:1:2:2:2:0 0.49005
0:1:0:1:1:2:2:0:0 0.499949
0:1:0:1:0:2:2:0:0 0.5
0:1:0:1:0:2:0:0:0 0.5
0:1:1:0:0:2:0:1:2 0.505
0:1:1:0:0:2:1:0:2 0.5
0:1:1:0:1:2:0:0:2 0.51485
0:1:1:1:0:2:0:0:2 0.505
0:1:1:0:0:2:0:0:2 0.689982
0:1:1:0:0:2:0:2:1 0.498579
0:1:1:0:0:2:1:2:2 0.851807
0:1:1:0:0:2:1:2:0 0.5
0:1:1:0:1:2:1:2:2 1
0:1:1:0:1:2:0:2:2 0.466033
0:1:1:0:1:2:0:2:0 0.5
0:1:1:1:0:2:1:2:2 0.5
0:1:1:1:1:2:0:2:2 0.447669
0:1:1:1:0:2:0:2:2 0.495
0:1:1:1:0:2:0:2:0 0.5
0:1:1:0:0:2:0:2:0 0.5
0:1:1:0:0:2:2:2:1 0.5
0:1:1:0:0:2:2:0:1 0.507601
0:1:1:0:0:2:2:1:2 0.505
0:1:1:0:0:2:2:1:0 0.5
0:1:1:0:1:2:2:1:2 1
0:1:1:0:1:2:2:0:2 0.320594
0:1:1:0:1:2:2:2:1 0.5
0:1:1:0:1:2:2:2:0 0.495
0:1:1:0:1:2:2:0:0 0.52926
0:1:1:1:0:2:2:1:2 0.586916
0:1:1:1:1:2:2:0:2 0.0266435
0:1:1:1:0:2:2:0:2 0.495
0:1:1:1:0:2:2:2:1 0.5
0:1:1:1:1:2:2:2:2 0
0:1:1:1:1:2:2:2:0 0.48515
0:1:1:1:0:2:2:2:0 0.5
0:1:1:1:0:2:2:0:0 0.5
0:1:1:0:0:2:2:0:0 0.504702
0:1:1:0:0:2:0:0:0 0.570837
0:1:0:0:0:2:0:0:0 0.5
0:1:0:0:2:0:0:2:1 0.53721
0:1:0:0:2:0:2:0:1 0.314034
0:1:0:0:2:2:0:0:1 0.0914565
0:1:0:0:2:0:0:0:1 0.138223
0:1:0:0:2:0:0:1:2 0.30708
0:1:0:0:2:0:2:1:1 0.0624488
0:1:0:0:2:0:2:1:0 0.480298
0:1:0:0:2:2:2:1:1 0.475495
0:1:0:0:2:2:0:1:1 0.100405
0:1:0:0:2:2:0:1:0 0.495
0:1:0:0:2:0:0:1:0 0.361257
0:1:0:0:2:0:1:1:2 0.0756391
0:1:0:0:2:0:1:0:2 0.336439
0:1:0:0:2:0:1:2:1 0.0598422
0:1:0:0:2:0:1:2:0 0.500148
0:1:0:0:2:2:1:2:1 0.356153
0:1:0:0:2:2:1:0:1 0.101205
0:1:0:0:2:2:1:1:2 0.49005
0:1:0:0:2:2:1:1:0 0.475447
0:1:0:0:2:2:1:0:0 0.48515
0:1:0:0:2:0:1:0:0 0.148683
0:1:0:0:2:1:0:1:2 0.0983804
0:1:0:0:2:1:1:0:2 0.0942088
0:1:0:0:2:1:0:0:2 0.324551
0:1:0:0:2:1:0:2:1 0.495566
0:1:0:0:2:1:1:2:2 0.48515
0:1:0:0:2:1:1:2:0 0.103739
0:1:0:0:2:1:0:2:0 0.499901
0:1:0:0:2:1:2:2:1 0.403201
0:1:0:0:2:1:2:0:1 0.49005
0:1:0:0:2:1:2:1:2 0.341277
0:1:0:0:2:1:2:1:0 0.443192
0:1:0:0:2:1:2:0:0 0.495
0:1:0:0:2:1:0:0:0 0.35248
0:1:0:1:2:0:0:1:2 0.0957924
0:1:0:1:2:0:1:0:2 0.505
0:1:0:1:2:1:0:0:2 0.0768266
0:1:0:1:2:0:0:0:2 0.337968
0:1:0:1:2:0:0:2:1 0.0975958
0:1:0:1:2:0:1:2:2 0.447669
0:1:0:1:2:0:1:2:0 0.497329
0:1:0:1:2:1:1:2:2 0.480108
0:1:0:1:2:1:0:2:2 0.452191
0:1:0:1:2:1:0:2:0 0.5
0:1:0:1:2:0:0:2:0 0.49149
0:1:0:1:2:0:2:2:1 0.381171
0:1:0:1:2:0:2:0:1 0.464003
0:1:0:1:2:0:2:1:2 0.480298
0:1:0:1:2:0:2:1:0 0.442266
0:1:0:1:2:1:2:1:2 0.0290891
0:1:0:1:2:1:2:0:2 0.495
0:1:0:1:2:1:2:2:1 0.495
0:1:0:1:2:1:2:2:0 0.495
0:1:0:1:2:1:2:0:0 0.425904
0:1:0:1:2:0:2:0:0 0.315852
0:1:0:1:2:2:0:2:1 0.5
0:1:0:1:2:2:2:0:1 0.316757
0:1:0:1:2:2:0:0:1 0.107502
0:1:0:1:2:2:0:1:2 0.485199
0:1:0:1:2:2:2:1:1 0.0495524
0:1:0:1:2:2:2:1:0 0.495
0:1:0:1:2:2:0:1:0 0.491506
0:1:0:1:2:2:1:1:2 0.475495
0:1:0:1:2:2:1:0:2 0.490001
0:1:0:1:2:2:1:2:1 0.051249
0:1:0:1:2:2:1:2:0 0.5
0:1:0:1:2:2:1:0:0 0.478901
0:1:0:1:2:2:0:0:0 0.499949
0:1:0:1:2:0:0:0:0 0.347056
0:1:1:0:2:0:0:1:2 0.0866647
0:1:1:0:2:0:1:0:2 0.495
0:1:1:0:2:1:0:0:2 0.0737921
0:1:1:1:2:0:0:0:2 0.495
0:1:1:0:2:0:0:0:2 0.341958
0:1:1:0:2:0:0:2:1 0.709417
0:1:1:0:2:0:1:2:2 0.500198
0:1:1:0:2:0:1:2:0 0.492945
0:1:1:0:2:1:1:2:2 0.452191
0:1:1:0:2:1:0:2:2 0.48515
0:1:1:0:2:1:0:2:0 0.505
0:1:1:1:2:0:1:2:2 0.5
0:1:1:1:2:1:0:2:2 0.475495
0:1:1:1:2:0:0:2:2 0.448081
0:1:1:1:2:0:0:2:0 0.497724
0:1:1:0:2:0:0:2:0 0.514898
0:1:1:0:2:0:2:2:1 0.999939
0:1:1:0:2:0:2:0:1 0.79144
0:1:1:0:2:0:2:1:2 0.475639
0:1:1:0:2:0:2:1:0 0.451113
0:1:1:0:2:1:2:1:2 0.0287279
0:1:1:0:2:1:2:0:2 0.48515
0:1:1:0:2:1:2:2:1 1
0:1:1:0:2:1:2:2:0 0.5
0:1:1:0:2:1:2:0:0 0.50995
0:1:1:1:2:0:2:1:2 0.357621
0:1:1:1:2:1:2:0:2 0.252443
0:1:1:1:2:0:2:0:2 0.236859
0:1:1:1:2:0:2:2:1 0.614978
0:1:1:1:2:1:2:2:2 0
0:1:1:1:2:1:2:2:0 0.495
0:1:1:1:2:0:2:2:0 0.48515
0:1:1:1:2:0:2:0:0 0.487704
0:1:1:0:2:0:2:0:0 0.51441
0:1:1:0:2:2:0:2:1 0.357428
0:1:1:0:2:2:2:0:1 0.377628
0:1:1:0:2:2:0:0:1 0.0555736
0:1:1:0:2:2:0:1:2 0.268215
0:1:1:0:2:2:2:1:1 0.00803591
0:1:1:0:2:2:2:1:0 0.5
0:1:1:0:2:2:0:1:0 0.480298
0:1:1:0:2:2:1:1:2 0.417257
0:1:1:0:2:2:1:0:2 0.349878
0:1:1:0:2:2:1:2:1 0.0370242
0:1:1:0:2:2:1:2:0 0.5
0:1:1:0:2:2:1:0:0 0.480298
0:1:1:1:2:2:0:1:2 0.495
0:1:1:1:2:2:1:0:2 0.5
0:1:1:1:2:2:0:0:2 0.49005
0:1:1:1:2:2:0:2:1 0.0514112
1:1:1:1:2:2:1:2:2 1
0:1:1:1:2:2:1:2:2 0.47074
0:1:1:1:2:2:1:2:0 0.5
0:1:1:1:2:2:0:2:0 0.653919
0:1:1:1:2:2:2:2:1 0.5
0:1:1:1:2:2:2:0:1 0.0848618
0:1:1:1:2:2:2:1:2 0.49005
0:1:1:1:2:2:2:1:0 0.495
0:1:1:1:2:2:2:0:0 0.5
0:1:1:1:2:2:0:0:0 0.5
0:1:1:0:2:2:0:0:0 0.49005
0:1:1:0:2:0:0:0:0 0.145786
0:1:0:0:2:0:0:0:0 0.5
0:1:0:2:0:0:0:2:1 0.507898
0:1:0:2:0:0:2:0:1 0.314912
0:1:0:2:0:2:0:0:1 0.404945
0:1:0:2:2:0:0:0:1 0.223866
0:1:0:2:0:0:0:0:1 0.4806
0:1:0:2:0:0:0:1:2 0.521407
0:1:0:2:0:0:2:1:1 0.456759
0:1:0:2:0:0:2:1:0 0.5
0:1:0:2:0:2:2:1:1 0.461372
0:1:0:2:0:2:0:1:1 0.475495
0:1:0:2:0:2:0:1:0 0.490001
0:1:0:2:2:0:2:1:1 0.466033
0:1:0:2:2:2:0:1:1 0
0:1:0:2:2:0:0:1:1 0.103895
0:1:0:2:2:0:0:1:0 0.495
0:1:0:2:0:0:0:1:0 0.49996
0:1:0:2:0:0:1:1:2 0.498482
0:1:0:2:0:0:1:0:2 0.5
0:1:0:2:0:0:1:2:1 0.49966
0:1:0:2:0:0:1:2:0 0.5
0:1:0:2:0:2:1:2:1 0.495
0:1:0:2:0:2:1:0:1 0.495
0:1:0:2:0:2:1:1:2 0.5
0:1:0:2:0:2:1:1:0 0.5
0:1:0:2:0:2:1:0:0 0.49005
0:1:0:2:2:0:1:2:1 0.326538
0:1:0:2:2:2:1:0:1 0
0:1:0:2:2:0:1:0:1 0.0918143
0:1:0:2:2:0:1:1:2 0.480298
0:1:0:2:2:2:1:1:0 0
0:1:0:2:2:0:1:1:0 0.100895
0:1:0:2:2:0:1:0:0 0.49005
0:1:0:2:0:0:1:0:0 0.496197
0:1:0:2:0:1:0:1:2 0.116448
0:1:0:2:0:1:1:0:2 0.490532
0:1:0:2:0:1:0:0:2 0.5
0:1:0:2:0:1:0:2:1 0.50495
0:1:0:2:0:1:1:2:2 0.5
0:1:0:2:0:1:1:2:0 0.5
0:1:0:2:0:1:0:2:0 0.5
0:1:0:2:0:1:2:2:1 0.49005
0:1:0:2:0:1:2:0:1 0.495
0:1:0:2:0:1:2:1:2 0.5
0:1:0:2:0:1:2:1:0 0.5
0:1:0:2:0:1:2:0:0 0.495
0:1:0:2:2:1:0:2:1 0.607314
0:1:0:2:2:1:2:0:1 0.466033
0:1:0:2:2:1:0:0:1 0.131289
